WIN,64,1.3720364018559765,399720,1545270026,51469,50995
LOSE,40,3.3387994315725065,240512,1545270042,23755,24056
LOSE,56,3.7494013524531895,378324,1545270047,43784,52339
WIN,48,3.4729950473804756,387116,1545270057,71406,69857
LOSE,56,3.914756516129361,420396,1545270066,51710,56930
LOSE,64,4.680693308078212,846628,1545270077,101648,106491
LOSE,40,1.1640854696850207,162178,1545270093,15549,27608
WIN,64,1.5474655081289037,753506,1545270100,146526,123858
LOSE,56,4.876352951369861,556000,1545270119,46040,61656
LOSE,40,3.908698992029906,229718,1545270130,34726,39478
LOSE,56,3.46294370567606,644756,1545270136,77439,79917
WIN,56,3.584318790786778,365988,1545270148,40867,39323
LOSE,32,1.2248754839934832,193258,1545270158,13942,44907
LOSE,64,3.4684812999393784,616042,1545270165,84334,90968
LOSE,56,2.715196669527749,443342,1545270181,28838,31138
LOSE,48,3.730144905018718,275074,1545270192,15531,18520
WIN,32,2.0521269378689415,149524,1545270198,35745,34587
WIN,40,3.0544204001154345,213776,1545270204,48889,45589
LOSE,48,4.067338605306317,368926,1545270210,54546,67848
LOSE,48,1.190918970856799,365700,1545270218,37098,49247
WIN,40,1.8541753970075812,255536,1545270229,48956,33365
WIN,40,2.5822275674134434,267584,1545270236,70996,63396
WIN,48,4.007383121687287,403766,1545270243,69740,66419
LOSE,48,4.733771244577039,356446,1545270252,34530,35596
WIN,56,1.9876084173469268,498864,1545270259,66088,59081
WIN,56,1.4489907685766648,468440,1545270272,77083,66668
LOSE,32,3.7486012920764997,216178,1545270287,58500,72274
WIN,56,2.3340455638503657,437954,1545270291,88466,79400
WIN,40,2.725904780991423,209784,1545270304,45127,40115
WIN,64,1.7597723856280933,542624,1545270310,16440,14560
LOSE,56,4.0199520986723725,476354,1545270323,56738,65046
LOSE,56,3.398270605351115,499094,1545270335,78072,79511
WIN,40,2.034655162239389,199334,1545270346,14563,10492
WIN,48,1.9722533326599732,440520,1545270351,99376,74332
LOSE,32,3.818227818526755,179512,1545270362,41120,44619
LOSE,64,4.1926147441215615,660004,1545270366,82680,96944
WIN,32,1.9925384697402184,124156,1545270381,31365,28044
WIN,56,1.6701779598954258,455572,1545270385,79108,55765
WIN,40,2.1618266177797283,290402,1545270399,59225,56304
LOSE,56,4.558615981031774,382446,1545270406,36534,52396
LOSE,48,4.563199765834563,396238,1545270416,58046,71393
WIN,32,2.769970584580168,236772,1545270425,70995,66742
WIN,40,2.1390779272929286,306618,1545270430,81074,77570
LOSE,40,4.779261989000146,238456,1545270438,35411,45044
LOSE,64,4.67751038330195,745828,1545270444,61735,85195
LOSE,48,4.110859673083272,449112,1545270458,49602,50066
WIN,32,2.9982128467321747,135292,1545270467,32360,30988
WIN,56,2.3231668409038724,411848,1545270470,57587,48355
LOSE,32,1.1041993884637207,201640,1545270481,16776,35019
LOSE,48,4.728725944843919,358726,1545270489,45386,61126
LOSE,48,3.5252308025711847,322126,1545270497,74653,75193
LOSE,56,3.8806532276649137,520694,1545270505,64297,76592
WIN,40,1.5696933705897924,295948,1545270517,50945,44511
WIN,56,2.1372640235241844,521716,1545270525,58338,43577
WIN,32,1.9660751398225205,187506,1545270537,50448,45139
WIN,48,2.6598240884921003,383344,1545270542,84280,58499
LOSE,56,4.378426491662264,537978,1545270552,60637,82055
WIN,56,2.3444233262383096,479942,1545270563,61233,48633
LOSE,56,1.1052500041672046,399546,1545270574,24270,32438
WIN,64,2.6469960878138674,803212,1545270587,110478,82303
LOSE,32,4.072734349715959,229178,1545270604,40276,46157
WIN,40,1.625919136833634,228546,1545270608,41350,39694
WIN,32,2.7801355206731246,194126,1545270615,44760,38750
LOSE,48,4.963715477496746,294024,1545270619,34735,43177
LOSE,56,4.896733269124553,406210,1545270627,38185,49037
LOSE,32,4.652636170092396,136546,1545270637,30410,36222
WIN,56,1.454817518230985,660002,1545270641,110784,92335
WIN,40,2.010182025729081,243982,1545270657,35244,23469
WIN,56,1.2226548204529588,445360,1545270663,54647,50155
LOSE,48,1.4430960790371468,340274,1545270678,57709,62973
LOSE,48,3.8381981431175793,466604,1545270689,56942,59635
WIN,32,1.5066718744748164,199152,1545270697,51725,46121
LOSE,40,3.2306182043480676,227018,1545270704,39284,42926
WIN,56,2.707336826809989,421396,1545270710,43645,40932
LOSE,64,4.937351215969012,938736,1545270720,120513,134894
WIN,40,1.6971813294670306,244176,1545270737,39633,29051
WIN,40,2.3505124861345723,220776,1545270744,26105,24883
WIN,40,1.638205321559807,254918,1545270749,60342,46184
WIN,64,3.0040812769138485,889074,1545270756,122474,102785
LOSE,40,1.1524112105157713,189730,1545270774,28491,28593
WIN,56,2.8295853991402558,515742,1545270781,46291,41005
WIN,32,1.8792700231569475,142418,1545270793,20797,14581
LOSE,32,3.645735917062276,196198,1545270797,44963,48489
LOSE,48,3.438491924328441,394042,1545270801,62364,68918
WIN,56,1.7395898531929972,437658,1545270810,38078,34409
LOSE,48,4.814039102937688,417960,1545270821,45139,62715
WIN,40,2.359243539566037,287274,1545270829,56278,43084
LOSE,56,3.8069735750564906,496468,1545270836,37670,50556
LOSE,64,3.157788103748668,932490,1545270846,96172,99022
LOSE,56,4.187374584726658,387470,1545270862,49993,58460
LOSE,32,4.8910852926603425,193314,1545270872,58231,65552
LOSE,40,3.871927048667862,254072,1545270877,48497,50503
WIN,40,1.7896596109453113,339610,1545270883,76635,53750
LOSE,48,4.705766397322373,294332,1545270891,34936,48486
LOSE,48,3.35643507921308,342638,1545270899,48250,49398
LOSE,48,4.925945244183163,216168,1545270907,31198,41440
WIN,40,3.3718318879876685,298038,1545270914,58037,55169
LOSE,40,3.167317936711644,231080,1545270920,37020,37477
WIN,56,2.8367625932071197,367416,1545270926,37060,33979
WIN,64,1.9815199815522422,701594,1545270937,90130,76980
LOSE,64,3.8353032561865965,622102,1545270954,30240,31135
WIN,64,1.8891848967415146,837990,1545270968,68855,53046
WIN,32,1.9269609261566716,209422,1545270985,58980,52816
WIN,32,1.6901698267151941,149550,1545270991,32892,26503
LOSE,56,3.3533865764135284,367810,1545270996,58459,63831
WIN,40,2.9088985579588327,272286,1545271007,52519,51296
LOSE,48,4.702796785010644,366118,1545271013,28959,37880
WIN,64,2.5021176741908127,981416,1545271020,66439,62956
LOSE,32,2.9846259065704874,155906,1545271036,35273,39797
LOSE,40,3.5184658615493887,243482,1545271040,39805,43632
LOSE,48,4.838361223252307,316038,1545271046,32734,43542
WIN,40,2.187112641216915,243382,1545271053,53475,39645
LOSE,40,3.855430014748995,276266,1545271060,35608,46035
LOSE,48,3.6278675416885586,383776,1545271066,52151,58716
LOSE,56,4.101777415239418,431314,1545271074,58334,60396
WIN,32,2.420991466766406,224554,1545271084,72721,48604
WIN,48,2.084020897847868,328318,1545271090,36407,29644
LOSE,40,3.244496900942238,363598,1545271098,48471,57520
WIN,40,2.567842327759088,337698,1545271105,103403,69595
WIN,56,2.934468341891481,428816,1545271112,47680,43129
LOSE,32,3.8895401156137375,209306,1545271123,28304,35100
WIN,48,2.47519319201239,310732,1545271127,66561,54031
LOSE,64,4.442036871882363,524074,1545271137,55242,75182
LOSE,48,4.342857720132448,315692,1545271151,51383,65244
WIN,40,1.730893044738246,261282,1545271160,51696,43369
WIN,40,2.911999773002224,152336,1545271166,26425,26321
LOSE,64,4.89762548024648,782430,1545271172,38689,46687
WIN,48,3.3608401637956544,401320,1545271186,61949,59802
WIN,48,2.9095301915365708,399510,1545271195,53927,53577
LOSE,32,3.282758705047315,156316,1545271203,21814,26853
LOSE,40,3.6953928698837717,263906,1545271207,42107,44345
WIN,48,2.304103365381378,442194,1545271213,111389,97530
LOSE,64,4.689069505608446,697018,1545271224,53893,66241
WIN,40,3.7207978690260726,210896,1545271238,41962,40461
WIN,64,2.9127602470036207,485220,1545271244,36287,35340
LOSE,56,3.641878658944938,359306,1545271257,55319,60911
LOSE,64,4.4261648760203975,791834,1545271268,73084,90289
WIN,48,1.921933225511765,359504,1545271284,84001,68371
LOSE,40,1.1576127488611485,191144,1545271294,22592,39081
WIN,56,2.4023221850979564,511134,1545271302,85054,66731
LOSE,48,3.7948615591065065,480294,1545271315,58171,61398
LOSE,64,3.595607754253378,555962,1545271323,29920,29945
WIN,40,2.83263413549017,241568,1545271337,43810,38280
LOSE,40,3.669179872971618,276654,1545271343,56933,58342
LOSE,32,1.8389518501606643,118760,1545271349,22670,23852
LOSE,32,4.568718161555087,120794,1545271354,24941,30931
LOSE,32,4.081088687324936,225740,1545271357,65600,72058
WIN,32,2.1304712975537323,211112,1545271362,60068,46839
WIN,48,2.9557084536784735,327492,1545271367,51196,47580
WIN,64,3.0203689869375427,792782,1545271375,64342,58316
WIN,64,2.4257616398240653,656120,1545271391,26025,21233
LOSE,40,4.468713041293449,243952,1545271406,45155,56556
LOSE,40,3.799540183839431,203494,1545271412,20853,25825
WIN,40,2.1551517273577083,196390,1545271417,44278,38343
WIN,48,2.282773896954555,347680,1545271423,74591,54127
LOSE,64,4.668678212675402,727434,1545271433,47148,60424
WIN,64,1.8249741321115531,703576,1545271448,101368,81631
LOSE,48,3.784538474472354,318462,1545271466,38146,41602
LOSE,32,3.0574245233451425,181230,1545271473,38428,46361
WIN,56,3.042447078925139,342822,1545271478,48644,46362
LOSE,56,4.739671354673208,396532,1545271489,27324,28723
LOSE,48,3.6186302518177147,287264,1545271499,53319,59005
LOSE,56,4.574285306814126,485510,1545271507,52051,63123
WIN,48,2.5210613287903048,303110,1545271519,31329,27403
WIN,48,2.2538829376621967,332918,1545271526,70253,65375
WIN,64,1.8271916227544789,722756,1545271536,104615,88042
WIN,56,3.0319709605259932,465542,1545271555,53036,52955
WIN,32,2.1778887118200765,158548,1545271566,45412,35650
LOSE,64,4.667217396742945,984008,1545271571,67489,88539
LOSE,48,4.889502675281703,287430,1545271586,36483,44568
LOSE,56,4.62633586065953,482220,1545271594,45586,53152
LOSE,40,4.748467928097188,296236,1545271604,22266,38273
LOSE,40,4.0688004611741775,308818,1545271610,59822,68525
LOSE,56,4.8701075608536275,445774,1545271616,45028,49683
LOSE,56,4.161758368032025,532610,1545271627,55910,58606
LOSE,56,3.0934922027028477,524836,1545271638,66617,72891
WIN,48,2.621600238995791,413870,1545271649,55151,53432
LOSE,40,4.114622033558177,265056,1545271658,25079,31811
LOSE,56,3.6153177427913046,531480,1545271663,67907,71034
WIN,48,1.5021872327685015,395728,1545271675,82026,75622
LOSE,64,4.855889688017192,387800,1545271687,37073,44013
LOSE,40,4.5564399711169745,280668,1545271700,58307,71710
WIN,32,3.2468240872800567,153396,1545271707,23425,23330
WIN,40,2.320685609520141,412542,1545271710,89729,69493
LOSE,56,3.9158420123161743,422276,1545271718,14800,17719
LOSE,40,4.3526389854985545,270304,1545271728,59643,67496
LOSE,40,3.788524368876504,217038,1545271734,37844,39004
WIN,64,2.1772623205432704,940114,1545271739,131336,110442
LOSE,40,4.449407789886701,229696,1545271757,36257,38533
WIN,64,1.4833390866214282,685896,1545271764,55440,52377
LOSE,56,3.996606661391104,349206,1545271781,32705,35960
LOSE,64,1.4048877392283232,633190,1545271791,105454,106181
WIN,64,2.4732978358171325,1009302,1545271809,130892,119173
LOSE,56,4.035684841964637,499046,1545271827,58646,61390
LOSE,64,4.051422098229665,606644,1545271839,51659,62132
WIN,56,3.056312140041456,447302,1545271853,79581,72931
WIN,40,2.4700874334242138,293638,1545271865,65231,49641
WIN,56,1.4283717025664509,405826,1545271872,42293,36857
WIN,56,2.0873271882784232,396808,1545271884,67781,58208
WIN,32,2.556777363944766,152078,1545271896,44741,36875
LOSE,64,4.0342083553855,895810,1545271900,85242,87760
LOSE,64,3.1123598484804136,771504,1545271916,31160,32890
LOSE,32,4.836188621763716,147994,1545271931,35376,44471
LOSE,48,3.4412313349153827,355026,1545271935,49583,52708
LOSE,40,4.4271257550973235,213904,1545271943,27602,32464
LOSE,56,1.1499741097236034,390574,1545271948,35821,42120
WIN,48,2.9138951443606165,345704,1545271961,78624,69099
WIN,64,2.5251094055369356,659494,1545271971,53709,46177
LOSE,32,3.6589114709111596,165892,1545271986,45580,49219
LOSE,40,3.5646935753860185,112334,1545271990,16418,17473
LOSE,32,4.126729340725482,125418,1545271995,31241,33892
WIN,64,1.2544517484676738,697334,1545271999,43579,33314
WIN,40,1.4424561260552187,259098,1545272016,52642,50373
WIN,56,2.991720432718794,381278,1545272024,49745,48116
LOSE,32,3.4941162060707986,185622,1545272035,45425,46896
LOSE,56,4.6499037862856305,422738,1545272039,41305,57356
WIN,64,2.9844328078891653,614172,1545272049,63816,61453
LOSE,40,4.679204665044419,255376,1545272064,28403,37475
WIN,40,2.0807619634849006,264978,1545272070,72230,56363
WIN,64,2.573948679881812,797934,1545272078,90405,74054
LOSE,40,3.829565803402324,230948,1545272093,21973,26615
WIN,64,1.913895889732179,741014,1545272099,92344,67676
LOSE,48,3.066097685516328,310326,1545272115,31994,33427
WIN,56,2.089581900324889,484232,1545272123,67702,50218
LOSE,40,4.70505573572208,320708,1545272135,37037,50496
LOSE,40,4.580378558368199,366914,1545272140,47330,61881
LOSE,48,3.2196931355107794,344038,1545272146,34380,34899
LOSE,48,4.569384796164529,344954,1545272154,47872,53610
LOSE,32,4.71760959905417,211232,1545272162,46819,68095
WIN,48,2.1260719959066465,448026,1545272166,92133,63876
WIN,56,2.2171334806076626,482120,1545272177,77767,56015
WIN,32,2.4879908514368188,177510,1545272189,35265,28871
WIN,64,2.0778322308138146,609756,1545272193,37657,30307
WIN,64,1.9452756811148428,575734,1545272207,91035,69023
WIN,40,1.9489467448293976,214990,1545272224,56640,46990
LOSE,32,3.9436111246038745,185584,1545272231,39321,44498
WIN,32,2.1457394038742956,169678,1545272235,28841,25255
LOSE,40,3.76693154864844,237194,1545272239,37232,46141
WIN,48,1.317046597470973,414504,1545272245,53182,52118
WIN,32,2.625316269725376,216078,1545272255,72848,59116
WIN,64,1.5353022986291047,888950,1545272260,156685,122478
LOSE,48,4.606602627005714,321882,1545272281,26501,36432
WIN,40,1.786085670213254,383226,1545272288,77808,72115
LOSE,56,3.6889158045535826,491340,1545272296,39230,46863
WIN,48,1.4319355715999214,421428,1545272307,78159,63191
WIN,40,1.918197815658425,250430,1545272319,55260,25009
LOSE,40,4.941860096725931,272346,1545272326,41340,53838
LOSE,64,4.7111670712379645,519434,1545272332,71633,90597
LOSE,56,3.9659222552352387,498880,1545272346,73805,74593
LOSE,32,1.3957691777027244,181682,1545272358,24492,37548
LOSE,56,4.823238502609442,405012,1545272364,24294,25235
WIN,40,2.9419389771880717,289152,1545272374,80802,78350
WIN,48,3.0471337040914594,407052,1545272382,72430,69539
WIN,56,1.9011313425473553,255866,1545272391,29323,24032
WIN,64,2.602892008039081,844638,1545272401,70262,64469
LOSE,32,3.2325355930010984,220248,1545272416,50285,54948
WIN,56,2.249620324929662,486120,1545272420,66864,52909
LOSE,64,4.888016507490411,866900,1545272432,82906,109656
WIN,40,1.4007251012237352,254182,1545272446,47002,31615
WIN,56,1.4268245081199564,586674,1545272454,75987,49870
LOSE,64,1.1042639573573902,707850,1545272469,95187,128833
LOSE,64,4.991500966784065,589562,1545272491,47950,61440
LOSE,56,3.8362759059003593,380752,1545272505,34142,37068
LOSE,32,4.727816793518501,186128,1545272515,48004,60156
LOSE,64,4.798165948884228,663968,1545272520,51032,59936
WIN,40,3.170295787095787,244892,1545272535,31145,30367
LOSE,56,4.443526544453317,329772,1545272540,14613,17043
LOSE,56,3.6926196374638995,369832,1545272550,17876,20797
LOSE,64,4.463079039027757,697524,1545272559,48777,58286
LOSE,40,3.5203372943075872,269468,1545272574,71861,73389
LOSE,32,2.674248469750691,146614,1545272581,23276,24461
LOSE,56,3.399966222137527,442848,1545272584,47081,49359
LOSE,32,2.996417180045229,164024,1545272595,23077,24213
WIN,56,2.4942651247619496,439004,1545272598,54078,49714
WIN,40,2.3284709600140294,236344,1545272610,59319,44388
WIN,32,2.26675676946609,182196,1545272617,46294,39414
LOSE,64,3.7733192684671057,736878,1545272622,123677,128066
WIN,64,2.36205195933435,846942,1545272639,44858,37265
WIN,40,1.5459028100307846,322366,1545272654,62442,41679
WIN,48,2.4004962517299364,240368,1545272662,25204,16674
WIN,40,2.190984196851489,249956,1545272669,69014,50644
LOSE,40,3.944953860818129,276480,1545272677,50917,57265
LOSE,48,4.805441479532959,301116,1545272683,41393,45573
LOSE,32,4.486480604690105,113046,1545272691,25353,27199
WIN,56,1.9183732926999337,431324,1545272695,51546,38223
LOSE,64,4.7796195193566735,857058,1545272706,110865,125978
WIN,40,3.068648056655338,244736,1545272723,43371,40774
LOSE,48,1.1717953624379303,488118,1545272729,46392,77075
WIN,48,1.7990452039001692,375460,1545272742,31504,28240
LOSE,32,4.061199680161161,151532,1545272750,14765,22613
LOSE,48,2.181537746904305,322576,1545272754,22894,24341
WIN,32,3.358379514133429,133906,1545272761,22298,19644
WIN,64,2.312929354787831,680584,1545272764,101253,82166
LOSE,48,4.447616059844766,295088,1545272782,23829,33668
WIN,64,2.8031019429315576,817920,1545272789,68567,68145
WIN,48,2.9434787260547948,405872,1545272805,57987,55607
LOSE,48,3.897735649275019,389040,1545272813,59790,66918
WIN,56,3.2974764340643743,563444,1545272821,38901,37056
LOSE,32,3.819012012814988,137874,1545272832,30094,35942
LOSE,56,3.449217034972472,430142,1545272836,53455,56579
WIN,64,1.9453797610010228,608964,1545272847,77776,60034
LOSE,56,2.8778789296576273,472308,1545272863,63725,64829
LOSE,48,4.571548106631066,312264,1545272874,32435,46047
LOSE,48,1.359403308391031,398148,1545272882,64843,72690
LOSE,32,4.534462581175779,190284,1545272893,39816,52658
WIN,40,2.2051175291245837,137512,1545272897,26645,23102
LOSE,32,3.8892162509114305,194542,1545272903,50820,60187
LOSE,48,2.780020683954622,483720,1545272907,88110,89260
LOSE,32,3.602735075290524,169956,1545272917,30145,39293
LOSE,40,3.364365935135061,244318,1545272921,29164,30159
WIN,48,1.6908082187994675,411330,1545272926,72655,51680
WIN,40,2.004840777447378,240480,1545272937,61980,46885
WIN,56,1.3349075327246704,482720,1545272944,59829,45314
WIN,48,3.541412292717645,317230,1545272958,44177,42182
WIN,40,2.580283710313314,210902,1545272966,45815,34898
LOSE,64,4.489534513762834,708360,1545272972,46317,57908
LOSE,48,4.358891176073206,325536,1545272986,42499,53586
WIN,56,2.6064761509571523,526370,1545272994,104325,80952
WIN,56,2.121477776921982,365738,1545273007,53367,44079
LOSE,64,3.013182308080556,1006424,1545273019,96698,99114
LOSE,48,4.673728996755171,288668,1545273035,24424,34831
LOSE,56,3.8996718104282264,490252,1545273042,58271,61770
LOSE,56,4.680979170775796,403842,1545273053,45361,51024
LOSE,56,4.372423928418816,550498,1545273064,57806,73750
WIN,56,1.4223038857639805,507884,1545273075,72806,71283
WIN,32,1.976247510605181,216128,1545273090,60079,43961
LOSE,48,3.449655683304932,391022,1545273095,47988,54001
WIN,48,1.8274025157737377,326216,1545273103,61523,44744
LOSE,48,4.430441689702985,311344,1545273112,24032,35463
WIN,48,1.8233878227501334,323112,1545273119,46242,31125
WIN,64,2.5061240811356673,921356,1545273128,150908,93934
LOSE,48,3.1719365979959684,302754,1545273147,40909,40911
WIN,64,1.7146951563529607,531936,1545273155,65073,57889
LOSE,32,3.765702197686329,138932,1545273170,32640,38197
LOSE,64,4.966431603215262,712010,1545273174,89319,107770
WIN,32,3.333804076093315,235136,1545273189,66139,59469
WIN,48,1.6998980381432929,351894,1545273194,61315,40748
LOSE,56,4.6214687093921585,438402,1545273204,44073,61143
WIN,56,1.7760282029567933,551392,1545273214,87708,63118
WIN,64,1.9446608644177998,516724,1545273228,84614,68931
WIN,32,3.1850890281154016,280704,1545273244,58793,57479
WIN,56,2.8469382422891263,436476,1545273248,61435,59493
WIN,32,2.4171772610920166,196978,1545273260,50963,47572
WIN,32,1.828892552343663,161000,1545273265,41122,35252
WIN,56,1.4518653792961813,528630,1545273270,76114,71110
LOSE,40,4.151134671138255,234562,1545273284,32393,41762
WIN,32,1.8613030275842615,183228,1545273290,37168,20202
WIN,48,3.04549413308166,323670,1545273294,57561,51462
LOSE,40,4.525216474937245,272648,1545273303,28674,35533
LOSE,64,4.89934040922993,501778,1545273308,51636,58476
WIN,40,1.4237162170881787,320656,1545273323,60237,33119
WIN,48,1.8852406890202194,223078,1545273331,29643,22492
WIN,56,1.222315498249208,605522,1545273339,93147,83053
WIN,56,1.4570843869319527,412616,1545273355,69448,56153
LOSE,56,1.174085897630467,474386,1545273369,47518,49172
WIN,48,3.1698169398159353,262360,1545273383,33757,32166
WIN,48,2.8878767831977705,343220,1545273391,55152,44501
LOSE,40,3.67931415086356,301378,1545273399,78383,78954
LOSE,40,4.742213760887812,185508,1545273406,15958,21116
LOSE,40,4.191664625116623,186468,1545273411,36954,42606
WIN,40,1.6382609585863364,255324,1545273417,36353,26789
WIN,48,1.390446593041543,332112,1545273423,62221,53775
LOSE,40,4.526169440119375,203350,1545273434,45571,47320
LOSE,40,3.4312282756048726,303288,1545273440,38801,41744
WIN,40,2.9062608684171267,271038,1545273446,70462,64025
LOSE,48,3.038736828332881,295274,1545273453,58097,58533
LOSE,64,4.478398465719917,719822,1545273462,37229,52677
LOSE,64,4.566382354178511,831926,1545273476,102216,113253
LOSE,64,4.967656055547484,480102,1545273492,64489,69869
WIN,40,2.3590879318469193,194460,1545273506,41120,37028
LOSE,56,4.2886543655170675,580804,1545273512,69464,80910
LOSE,40,4.261043452862051,232240,1545273524,37179,39550
WIN,56,1.7927336123698587,405084,1545273529,54652,41874
LOSE,32,3.555243470987994,186318,1545273541,48536,50169
WIN,56,3.0419092602983904,367164,1545273545,32405,25502
WIN,48,2.7469815515715603,325004,1545273556,48075,40010
WIN,48,2.6252846599626767,382620,1545273564,44070,32499
LOSE,64,3.8563437359111568,626422,1545273572,27449,31766
LOSE,56,2.982679108292509,552906,1545273586,55297,59249
LOSE,32,3.9070355691621805,223340,1545273597,58384,66871
LOSE,32,3.1583972925355757,166710,1545273602,32378,34246
LOSE,64,2.974849173401349,600994,1545273605,27010,29562
LOSE,40,4.8265957267306305,232076,1545273619,30727,41544
LOSE,64,3.833411393302552,649284,1545273625,55614,60567
LOSE,56,1.2875937881217594,462656,1545273640,64376,79712
WIN,64,2.0300058804516414,695802,1545273657,102432,75168
LOSE,56,3.666738744118839,455952,1545273673,34969,41236
WIN,64,2.358952705388763,696956,1545273684,52552,41166
LOSE,64,4.953834075780576,541556,1545273699,43744,68518
WIN,56,2.521237799964072,398508,1545273713,44480,41454
WIN,40,1.7954798257088471,257352,1545273724,54172,32311
LOSE,32,3.766515561193302,187196,1545273731,30962,37532
LOSE,64,3.87410425376564,533328,1545273735,38365,41782
WIN,48,1.6571954707073049,418622,1545273748,59124,39826
WIN,64,2.4105723851116982,711338,1545273758,87191,64817
WIN,32,2.01224262963824,136604,1545273774,25199,23224
LOSE,48,4.886011242030963,428878,1545273778,62184,75275
LOSE,56,2.9620247974034477,444670,1545273787,38713,39630
LOSE,40,4.152767975039516,193812,1545273798,27383,32512
WIN,40,2.141570452176641,213762,1545273803,48620,44692
WIN,56,2.1844761797001224,534150,1545273810,74330,63394
LOSE,40,4.952339444308015,166170,1545273822,21338,24491
LOSE,32,4.258845942338582,119766,1545273827,31020,31782
LOSE,64,4.396416284950408,627192,1545273831,46654,55722
LOSE,48,1.451762872306085,303674,1545273845,51005,68354
LOSE,64,1.3762061352635433,545578,1545273857,82981,88090
LOSE,64,4.906710080263147,868250,1545273877,69429,80854
LOSE,64,4.678773941966728,826952,1545273892,69648,85713
WIN,56,2.112678123877063,536234,1545273907,72220,55553
WIN,64,3.3605078366818453,570774,1545273920,31949,31389
WIN,40,3.77662895814225,254494,1545273934,46443,46157
LOSE,40,3.194627451480446,242044,1545273941,38866,40358
WIN,40,2.3837526338263784,215062,1545273946,57864,49006
LOSE,32,4.782639116317686,252304,1545273953,43805,65247
LOSE,32,4.222157606815706,184408,1545273957,35867,44584
LOSE,56,4.719934910146238,487164,1545273961,32967,45997
LOSE,40,3.9223860431650817,270778,1545273971,39538,48921
LOSE,56,3.34722933175214,457622,1545273977,43481,48033
WIN,32,2.8743683386881465,185014,1545273988,53286,51457
WIN,32,1.8411026518935592,215226,1545273993,52619,35212
LOSE,48,4.665681407885051,371640,1545273999,50496,60084
LOSE,40,4.448134416269973,218276,1545274007,34410,50596
WIN,40,3.60643733078605,211632,1545274012,41227,41057
LOSE,64,4.601635248192633,691978,1545274018,49894,67821
LOSE,32,3.878326972508937,214088,1545274032,27891,35484
LOSE,48,1.144261122490035,327956,1545274036,32943,51158
LOSE,32,3.673900376836326,164382,1545274047,27456,29524
WIN,48,1.2394987869329477,351012,1545274051,48396,31286
WIN,64,3.494290639122678,552844,1545274061,114871,112262
LOSE,48,3.9857742116743164,398632,1545274077,56911,64509
LOSE,40,3.8991756924023915,379806,1545274086,75474,81071
LOSE,32,3.913250432875711,177466,1545274092,32267,35687
WIN,48,1.3284797760240032,398764,1545274096,66443,48660
WIN,32,2.170170581356781,193222,1545274108,57418,48945
LOSE,32,4.123334476869632,246426,1545274113,65469,76000
WIN,40,1.6970980533229825,209540,1545274118,45017,42479
LOSE,56,3.510799654576735,512520,1545274125,43787,49259
WIN,32,3.039234574975061,271074,1545274135,78784,60359
WIN,56,1.5947257721145303,483696,1545274140,73319,47924
LOSE,64,4.800573617616605,759418,1545274153,41199,61140
LOSE,32,4.676242380688778,173674,1545274168,51703,52185
LOSE,32,1.8271363516176926,222106,1545274172,48581,61934
WIN,64,3.55537084800899,826648,1545274179,132555,109074
LOSE,48,1.1897224580040289,289370,1545274196,29779,46637
WIN,40,2.1958641195961324,257724,1545274207,59335,50051
WIN,32,1.7496727316840945,225694,1545274214,70567,49601
LOSE,40,4.056364249353523,187270,1545274220,15025,18292
WIN,40,3.278793259723372,400964,1545274225,68509,64585
WIN,64,2.7920516721838693,645614,1545274231,65214,56454
LOSE,56,3.8977704438349843,485238,1545274246,44265,50746
LOSE,32,4.049916697431819,223230,1545274257,66583,71027
WIN,56,1.275931346552773,370146,1545274262,48543,46762
LOSE,40,4.495434791296846,346216,1545274275,62801,80402
LOSE,56,3.8874882463254643,574800,1545274282,65912,71989
WIN,40,1.9194340079294498,257646,1545274293,51134,42817
WIN,32,2.6906162574737156,183316,1545274300,58599,49716
LOSE,40,1.12004692685402,229610,1545274304,18288,43072
WIN,40,2.9260877317792615,263574,1545274313,60283,53011
WIN,40,2.9326230116249876,285374,1545274319,41672,40441
WIN,40,1.7038138171639627,256698,1545274324,66645,48978
LOSE,48,3.409691217336474,371596,1545274332,60945,61945
WIN,32,3.1689578370091134,177598,1545274341,41016,33809
WIN,64,2.521767263669343,461662,1545274345,29320,27700
WIN,56,2.575137850527039,396552,1545274358,66594,55494
WIN,40,2.8644870325202803,192276,1545274370,34658,30967
LOSE,56,4.32762642633411,470772,1545274376,71268,77607
LOSE,32,3.9906443961226223,191646,1545274387,26395,31975
WIN,40,2.64213115195452,369008,1545274391,78120,65604
WIN,40,4.787692966349194,295060,1545274397,80504,78751
LOSE,56,4.880890825416785,516406,1545274404,42071,56458
WIN,48,1.6988239466730188,287910,1545274414,46378,39461
LOSE,48,4.790513933199872,346078,1545274423,33545,47444
WIN,56,1.265088482939768,457964,1545274431,41818,39890
LOSE,40,3.565114733155489,260502,1545274444,62145,64480
WIN,48,3.20139850872041,336658,1545274451,29527,28853
WIN,48,2.8108439780239425,232218,1545274458,48122,43571
LOSE,48,3.3715426650718228,419272,1545274467,81279,84828
WIN,48,2.2852083665792193,291206,1545274476,52097,43753
LOSE,32,4.377605364055583,198396,1545274485,45568,58205
WIN,56,1.599956156290126,463308,1545274489,90142,67493
WIN,56,1.731556166074542,474124,1545274503,63591,53974
LOSE,56,3.1388038184743485,422284,1545274516,10612,12826
